category,context,questions,nr
placeholder,"Et af Bjørns nære familiemedlemmer er alvorlig syg, og det påvirker ham meget.<br><br>Han har ikke overskud til at læse sine lektier og bliver ofte hjemme fra timerne, men han ønsker ikke at droppe ud.",<i>Hvad ville I gøre?<br><br>Hvem ville I tale med om dette?<br><br></i>,23
placeholder,"Klaus er træt af, at det altid er ham, der skal tage initiativ til at få lavet noget i gruppen. <br><br>De andre regner altid med, at han tager ansvar og styring. <br><br>","<i>Hvad ville I gøre, hvis I var Klaus? <br><br>Hvad er en god måde, at fordele ansvaret i gruppearbejde?<br><br></i>",24
placeholder,"En af Alexanders klassekammerater snakker meget om, at hun er nervøs for at fremlægge. <br><br>Alexander vil gerne hjælpe hende, men er i tvivl om, hvordan han skal hjælpe.","<i>Hvordan kan I hjælpe hinanden med dette?<br><br>Er der noget på uddannelsen, I er nervøse for?</i>",25
placeholder,"Julie vil gerne blive bedre til at snakke med lærerne, men har svært ved at stole på dem på grund af tidligere erfaringer.",<i>Hvad kan hun gøre for at få det bedre med sine lærere? <br><br>Hvordan er jeres forhold til lærerne?</i>,26
placeholder,"Mads har ordblindhed og får læsevejledning. <br><br>Han synes, at gruppearbejdet går for hurtigt, men er nervøs for at sige det til hans gruppe.","<i>Hvad kan Mads gøre?<br><br>Hvordan sørger I for, at alle kan være med til gruppearbejdet?</i>",27
placeholder,"Jamilla er vant til at få høje karakterer, men får pludselig en karakter, som hun er utilfreds med.<br><br>Hun bliver skuffet og mister modet.",<i>Hvad kan Jamilla gøre for at komme videre? <br><br>Er det vigtigt for jer at få gode karaktere? Hvorfor? Hvorfor ikke?</i>,28
placeholder,"Flere i Aminas klasse taler meget om, hvad de vil uddanne sig til efter denne uddannelse. <br><br>Amina ved ikke hvad hun vil lave efter, og bliver frustreret over at hun ikke har en plan.","<i>Hvad vil I råde Amina til? <br><br>Er det vigtigt for jer at have en plan for, hvad I skal efter uddannelsen?</i>",29
placeholder,"Youssef skal skifte klasse, til en der fagligt matcher hans interesser bedre. <br><br>Han har social angst og er nervøs for at skulle starte i en ny klasse, så han overvejer om det er det værd.",<i>Hvad ville I råde Youssef til?<br><br>Hvorfor kan det være svært at starte et nyt sted?<br><br></i>,30
placeholder,"Frederikke er den yngste i sin klasse.<br><br>De andre er ældre end hende og har andre interesser. Hun synes det er svært, hvad hun skal tale med sine klassekammerater om. ",<i>Hvad kan Frederikke gøre?<br><br>Hvilke interesser har I tilfælles i jeres gruppe?</i>,31
placeholder,"Kamilla får endnu ikke SU, som mange af hendes klassekammerater. <br><br>Hun har derfor ikke råd til at lave det samme som dem, men er også bange for ikke at være en del af fællesskabet. ","<i>Hvad vil I råde Kamilla til?<br><br>Hvem kan I tale med økonomi om, når I er under uddannelse?</i>",32
placeholder,"Louise er glad for sin klasse, men nogle gange siger hendes klassekammerater racistiske jokes, og det går hende på.",<i>Hvad vil I råde Louise til at gøre? <br><br>Hvordan kan man sige fra overfor sine kollegaer?</i>,33
placeholder,"Lucia har svært ved at møde kl. 8, fordi hun ofte er meget træt om morgenen. <br><br>Hendes fravær vokser, og Lucia er bange for at blive smidt ud.",<i>Hvad kan Lucia gøre?<br><br>Hvordan får I mødetiderne til at passe med jeres liv?</i>,34
placeholder,"Tim har svært ved at forstå sin lærers dialekt, og det er ikke altid, at han forstår, hvad hun siger.<br><br>Han er nervøs for at fortælle det, fordi han ikke vil være til besvær. ",<i>Hvad vil I råde Tim til at gøre? <br><br>Er det vigtigt at have et godt forhold til sin lærer? </i>,35
placeholder,"Ibens chef tilbyder hende at få flere timer på hendes studiejob. <br><br>Iben er glad for sit arbejde og kunne godt bruge pengene, men er nervøs for at komme bagud i skolen.",<i>Hvilke muligheder har Iben?<br><br>Har I et arbejde ved siden af jeres uddannelse? Hvorfor? Hvorfor ikke?</i>,36
placeholder,"Chris synes, at det er kedeligt at gå i skole.<br><br>Han er blevet i tvivl om uddannelsen er det rigtige for ham. ","<i>Hvem kan I tale med, hvis I bliver i tvivl om jeres uddannelse?</i>",37
placeholder,"Iman har svært ved at samarbejde med en anden elev.<br><br>De er ofte uenige om, hvordan de skal løse opgaverne. ",<i>Hvad kan Iman gøre?<br><br>Hvordan kan I godt lide at samarbejde?</i>,38
placeholder,"Freja er festryger men har lyst til at stoppe. <br><br>Hendes tætteste klassekammerater er faste rygere, og hun er nervøs for at falde i, når de går ud for at ryge i pauserne. ",<i>Kan I genkende situationen?<br><br>Hvad vil I råde Freja til?</i>,39
placeholder,"På fredag er der fest på Sørens skole, og han vil gerne deltage. <br><br>Han drikker ikke alkohol og er nervøs for, at hans klassekammerater vil synes, at det er underligt.","<i>Hvad synes I, at Søren skal gøre?<br><br>Hvad er jeres forhold til alkohol?<br><br></i>",40
placeholder,"Sasha har tidligere haft en depression. <br><br>Hun er i tvivl, om hun skal fortælle det til sin lærer, da hun stadigvæk har nogle symptomer, men hun vil gerne have en ny start. <br><br>",<i>Hvad vil I råde Sasha til? <br><br>Hvem kan I tale med om psykiske problemer på jeres skole?</i>,41
placeholder,Line har ordblindhed og adhd. <br><br>Hun er i tvivl om hun skal fortælle sine klassekammerater om hendes diagnoser.,"<i>Hvad ville I gøre, hvis I var Line? </i>",42
placeholder,"Maria er genert og er derfor sjældent med til de sociale aktiviteter på skolen, selvom hun gerne vil. ","<i>Hvad vil I råde Maria til? <br><br>Hvad ville I gøre, hvis Maria gik i jeres klasse?<br><br></i>",43
placeholder,"Signe glæder sig til at blive færdig med uddannelsen.<br><br>Hun vil gerne gøre det godt på uddannelsen, men har svært ved at finde motivationen frem til det sidste år.<br><br>","<i>Hvad kan Signe gøre, for at gennemføre uddannelsen?<br><br>Hvad glæder I jer til ved at blive færdige?</i>",44
placeholder,"Sofie opdager at en klassekammerat, som hun arbejder godt sammen med, pludselig er stoppet med at komme til undervisningen. <br><br>Hun er i tvivl, om hun skal kontakte ham.","<i>Bør Sofie kontakte ham? Hvorfor? Hvorfor ikke? <br><br>Hvem kan I tale med på jeres skole, hvis der er elever I er bekymret for?<br><br></i>",45
placeholder,"Lise får ofte lavere karaktere end sine klassekammerater. <br><br>Det frustrerer hende, for hun bruger meget tid på sine lektier og gør meget for at være aktiv i timerne. ",<i>Er det vigtigt for jer at få gode karakterer? Hvorfor? Hvorfor ikke?<br><br>Hvordan kan I skabe en god kultur omkring karakterer?</i>,46
